company_id,company_name,txn_id,date,amount,description,counterparty,currency,suggested_account,confidence,source_type,source_name
fixture_beta,Beta Services LLC,txn_fixture_beta_a11e82933060ee08,2025-03-27,-24675.25,Paychex ****8436,Paychex,USD,6500 Salaries & Wages,0.94,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_52a183a79147750f,2025-03-27,-399.8,WeWork ****2954,WeWork,USD,6200 Rent Expense,0.8,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_aefbf57f0dbac3c1,2025-03-28,-137.82,Monday.com ****5533,Monday.com,USD,6410 Technology Services,0.97,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_c9241fa91cb196ef,2025-03-28,-438.94,Xfinity Business ****1514,Xfinity Business,USD,6320 Internet & Phone,0.8,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_64e5aef9f6b3a793,2025-03-28,-456.96,Adobe Creative Cloud ****1099,Adobe Creative Cloud,USD,6410 Technology Services,0.8,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_489702f89a29f38f,2025-03-29,-505.72,AT&T Fiber ****7335,AT&T Fiber,USD,6320 Internet & Phone,0.86,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_1d9cf5651d721bec,2025-03-29,-861.64,Google Workspace ****7081,Google Workspace,USD,6320 Internet & Phone,0.8,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_cc6167ed07392c4e,2025-03-30,-3777.28,Training Materials Corp ****9620,Training Materials Corp,USD,5100 Direct Materials,0.95,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_93248119afebe01d,2025-03-30,-860.33,IT Support Services ****4934,IT Support Services,USD,6700 Professional Services,0.86,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_873c2d886860d97d,2025-03-30,-14754.44,Paychex ****9012,Paychex,USD,6520 Employee Benefits,0.8,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_30cd26b46d558288,2025-03-30,-196.26,Zoom Business ****3617,Zoom Business,USD,6410 Technology Services,0.81,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_fd0144c7af552e9e,2025-03-31,-477.76,UPS Next Day ****7096,UPS Next Day,USD,6600 Shipping & Freight,0.76,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_470257d59a144d26,2025-04-01,-97.82,Zoom Business ****2232,Zoom Business,USD,6410 Technology Services,0.96,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_a824bfb0cc5fb584,2025-04-01,-1521.93,AT&T Fiber ****7484,AT&T Fiber,USD,6320 Internet & Phone,0.75,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_3699e7a8dfbdf79f,2025-04-01,-10843.48,Gusto Payroll ****2939,Gusto Payroll,USD,6510 Payroll Taxes,0.79,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_2775de208ff122b5,2025-04-02,-17383.94,Paychex ****1187,Paychex,USD,6520 Employee Benefits,0.8,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_e8fe84e888c01c20,2025-04-02,-66.41,WeWork ****5644,WeWork,USD,6200 Rent Expense,0.85,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_9853f080a781425f,2025-04-03,-3342.99,Marketing Agency ****5888,Marketing Agency,USD,6710 Consulting,0.81,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_e7bbb65326b533b4,2025-04-03,-3907.05,IT Support Services ****7844,IT Support Services,USD,6720 Legal & Accounting,0.8,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_ceef21fdd37f70d3,2025-04-03,-51.2,FedEx Business ****3012,FedEx Business,USD,6600 Shipping & Freight,0.91,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_4211c6b85d31c99d,2025-04-03,-155.01,QuickBooks Online ****1561,QuickBooks Online,USD,6400 Software & Subscriptions,0.95,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_c2e55b26ed8a2e64,2025-04-04,-154.99,HubSpot ****7467,HubSpot,USD,6410 Technology Services,0.79,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_8a51320bc1adf6c4,2025-04-04,-4201.22,Training Materials Corp ****8774,Training Materials Corp,USD,5200 Direct Labor,0.79,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_6f1b1385b24a37c1,2025-04-04,-239.38,Monday.com ****1742,Monday.com,USD,6410 Technology Services,0.95,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_ac42f885ee32bda0,2025-04-04,-3986.87,Industry Publications ****1354,Industry Publications,USD,6110 Office Equipment,0.96,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_0b8f23a0bddceae7,2025-04-04,-396.43,AT&T Fiber ****7988,AT&T Fiber,USD,6320 Internet & Phone,0.84,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_c587dae42ef60d92,2025-04-05,-2023.36,Marketing Agency ****1783,Marketing Agency,USD,6720 Legal & Accounting,0.93,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_1eb222e3536108ce,2025-04-06,-4645.82,IT Support Services ****9135,IT Support Services,USD,6710 Consulting,0.83,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_e32ad07762d2ee73,2025-04-06,-1342.07,AT&T Fiber ****9915,AT&T Fiber,USD,6320 Internet & Phone,0.88,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_52ef1f9c0c0e87e0,2025-04-06,-156.65,Adobe Creative Cloud ****5198,Adobe Creative Cloud,USD,6400 Software & Subscriptions,0.83,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_bc2d566f88be0050,2025-04-06,-858.37,WeWork ****9705,WeWork,USD,6200 Rent Expense,0.85,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_f44758af8860c669,2025-04-07,-300.93,WeWork ****8501,WeWork,USD,6200 Rent Expense,0.95,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_2c8854fd2b354836,2025-04-07,-632.94,WeWork ****5652,WeWork,USD,6200 Rent Expense,0.9,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_79d6408fb9ada0b3,2025-04-08,-1706.71,Marketing Agency ****6183,Marketing Agency,USD,6700 Professional Services,0.89,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_cdf97bb338a1b82e,2025-04-08,-7955.68,Industry Publications ****1643,Industry Publications,USD,6100 Office Supplies,0.77,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_9b67b5c58afca6a3,2025-04-08,-847.72,Amazon Business ****7613,Amazon Business,USD,6100 Office Supplies,0.81,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_617ffe500b422726,2025-04-09,-1960.75,AT&T Fiber ****4324,AT&T Fiber,USD,6310 Electricity,0.94,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_2ea0f3b78cb40f90,2025-04-09,-562.43,Google Workspace ****7382,Google Workspace,USD,6300 Utilities,0.9,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_47422c4c5bf66368,2025-04-09,-484.8,QuickBooks Online ****1151,QuickBooks Online,USD,6400 Software & Subscriptions,0.78,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_bb82f9d640978245,2025-04-09,-1667.27,AT&T Fiber ****8803,AT&T Fiber,USD,6310 Electricity,0.86,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_5ecc9d740ffcc8d7,2025-04-09,-2321.04,Legal Services LLC ****1347,Legal Services LLC,USD,6710 Consulting,0.78,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_e8e440cde5b938d3,2025-04-10,-391.72,Salesforce ****2574,Salesforce,USD,6400 Software & Subscriptions,0.87,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_b78ec9ac868b3318,2025-04-11,-8587.53,Training Materials Corp ****5946,Training Materials Corp,USD,5200 Direct Labor,0.92,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_4b7b45ae3e568c03,2025-04-11,-416.13,UPS Next Day ****8707,UPS Next Day,USD,6600 Shipping & Freight,0.92,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_b3b867e4a7dc6979,2025-04-11,-9792.12,Industry Publications ****7144,Industry Publications,USD,6710 Consulting,0.92,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_8d00df95082ec857,2025-04-11,-7481.16,Gusto Payroll ****7386,Gusto Payroll,USD,6510 Payroll Taxes,0.87,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_665036daeac0c56a,2025-04-11,-4464.75,IT Support Services ****9088,IT Support Services,USD,6700 Professional Services,0.97,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_209c053c1f0cb215,2025-04-11,-1104.4,Training Materials Corp ****1949,Training Materials Corp,USD,5000 Cost of Goods Sold,0.77,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_7fafcbc00aad4491,2025-04-11,-2558.36,Legal Services LLC ****9633,Legal Services LLC,USD,6720 Legal & Accounting,0.79,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_fb4b0241f77e1cc1,2025-04-12,-4130.35,Marketing Agency ****1584,Marketing Agency,USD,6720 Legal & Accounting,0.76,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_2333a9b2f2e2e0c9,2025-04-12,-11584.08,Gusto Payroll ****4027,Gusto Payroll,USD,6520 Employee Benefits,0.87,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_ad6c2b47af8f016f,2025-04-12,-413.37,Amazon Business ****7679,Amazon Business,USD,6100 Office Supplies,0.84,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_e4aa9cede458518b,2025-04-12,-4379.73,Legal Services LLC ****3183,Legal Services LLC,USD,6720 Legal & Accounting,0.88,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_38cccd37c95c8feb,2025-04-13,-6522.13,Industry Publications ****8024,Industry Publications,USD,6700 Professional Services,0.81,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_3b34703709b874f6,2025-04-13,-4801.72,Marketing Agency ****3185,Marketing Agency,USD,6720 Legal & Accounting,0.82,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_473845583edf2306,2025-04-14,-8098.18,Paychex ****6401,Paychex,USD,6520 Employee Benefits,0.8,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_0568bbf712580937,2025-04-14,-206.76,Salesforce ****5180,Salesforce,USD,6410 Technology Services,0.93,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_16d3631ca0606c9b,2025-04-14,-7036.85,Professional Books Inc ****2795,Professional Books Inc,USD,6100 Office Supplies,0.75,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_a3648c58f5809460,2025-04-14,-7137.44,Professional Books Inc ****9300,Professional Books Inc,USD,6110 Office Equipment,0.89,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_41239edb1d3a99e6,2025-04-14,-3440.59,Professional Development Institute ****8423,Professional Development Institute,USD,6710 Consulting,0.77,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_271c60cddfbf8d74,2025-04-15,-58.59,Slack Premium ****4661,Slack Premium,USD,6400 Software & Subscriptions,0.85,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_6ef7491d9ed4a5c5,2025-04-15,-20083.71,Paychex ****4967,Paychex,USD,6520 Employee Benefits,0.79,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_78cc734467f61422,2025-04-15,-369.93,QuickBooks Online ****1270,QuickBooks Online,USD,6410 Technology Services,0.8,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_f1eb2e7180f26bc8,2025-04-16,-998.34,IT Support Services ****1630,IT Support Services,USD,6700 Professional Services,0.76,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_2b23443f04965a02,2025-04-16,-13260.31,Paychex ****5012,Paychex,USD,6510 Payroll Taxes,0.78,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_aae63d05fc01f7e7,2025-04-16,-3730.69,Professional Development Institute ****2994,Professional Development Institute,USD,6710 Consulting,0.85,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_e6f2f5a9cc4f2399,2025-04-16,-7294.08,Industry Publications ****2868,Industry Publications,USD,6100 Office Supplies,0.97,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_c0618b45ff6b81b7,2025-04-17,-12116.33,Paychex ****2554,Paychex,USD,6520 Employee Benefits,0.77,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_a5ceb6b49b6bd0af,2025-04-18,-2486.72,Accounting & Tax Services ****1642,Accounting & Tax Services,USD,6700 Professional Services,0.82,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_eaa6ebcb87506eb0,2025-04-18,-8193.04,Professional Books Inc ****8717,Professional Books Inc,USD,6110 Office Equipment,0.92,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_5af156d347161603,2025-04-18,-270.25,Slack Premium ****1171,Slack Premium,USD,6400 Software & Subscriptions,0.97,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_9101aec57993af7a,2025-04-18,-1310.69,Xfinity Business ****4545,Xfinity Business,USD,6310 Electricity,0.81,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_d7780472857d2d08,2025-04-18,-7159.79,Training Materials Corp ****9425,Training Materials Corp,USD,5000 Cost of Goods Sold,0.8,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_713d9a8d585aef53,2025-04-19,-321.66,WeWork ****9797,WeWork,USD,6200 Rent Expense,0.79,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_7d8e0ae2a80b135b,2025-04-19,-4254.8,Professional Books Inc ****7169,Professional Books Inc,USD,6100 Office Supplies,0.81,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_5be2d4f0349b049c,2025-04-19,-52.24,Zoom Business ****8826,Zoom Business,USD,6400 Software & Subscriptions,0.87,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_38e910141ab41083,2025-04-19,-447.19,HubSpot ****4347,HubSpot,USD,6400 Software & Subscriptions,0.76,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_66e6fdd00c912004,2025-04-20,-455.52,HubSpot ****8857,HubSpot,USD,6410 Technology Services,0.84,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_18930ac3d9c73a67,2025-04-20,-210.58,Adobe Creative Cloud ****8188,Adobe Creative Cloud,USD,6410 Technology Services,0.91,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_53203cf1e83d072d,2025-04-20,-19763.24,Gusto Payroll ****9650,Gusto Payroll,USD,6520 Employee Benefits,0.85,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_9a75647e03023731,2025-04-20,-4858.69,Training Materials Corp ****8914,Training Materials Corp,USD,5000 Cost of Goods Sold,0.78,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_2ca9bcecc96a2147,2025-04-20,-18306.15,Gusto Payroll ****7348,Gusto Payroll,USD,6510 Payroll Taxes,0.9,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_efeebf8813742a26,2025-04-20,-709.13,Google Workspace ****6235,Google Workspace,USD,6300 Utilities,0.97,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_1e46e2ed2ac2118a,2025-04-20,-494.38,Adobe Creative Cloud ****2686,Adobe Creative Cloud,USD,6410 Technology Services,0.89,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_75e537fce476d8f5,2025-04-20,-261.89,Zoom Business ****4030,Zoom Business,USD,6400 Software & Subscriptions,0.8,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_25fa452e8b5527b7,2025-04-21,-858.41,AT&T Fiber ****9440,AT&T Fiber,USD,6320 Internet & Phone,0.88,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_c72977aa4f61a090,2025-04-21,-2043.99,Legal Services LLC ****3414,Legal Services LLC,USD,6710 Consulting,0.96,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_58042cdef972009c,2025-04-21,-14352.38,Paychex ****8183,Paychex,USD,6510 Payroll Taxes,0.81,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_c9db5ba1298661bd,2025-04-21,-287.69,Salesforce ****7799,Salesforce,USD,6410 Technology Services,0.83,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_4a5c916d8acf2c37,2025-04-21,-1368.9,Professional Development Institute ****8512,Professional Development Institute,USD,6100 Office Supplies,0.75,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_0146cf4b414b0542,2025-04-22,24458.31,Consulting Services ****1213,Consulting Services,USD,8200 Other Income,0.87,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_4191b99239d3d353,2025-04-22,-91.7,FedEx Business ****9287,FedEx Business,USD,6600 Shipping & Freight,0.93,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_170c2ccfd8b97817,2025-04-23,-9341.35,ADP ****3180,ADP,USD,6510 Payroll Taxes,0.79,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_233fc9389a2a9ed5,2025-04-23,-75.62,Zoom Business ****9671,Zoom Business,USD,6400 Software & Subscriptions,0.76,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_c9f29f7daac2b23b,2025-04-23,-448.03,WeWork ****9443,WeWork,USD,6200 Rent Expense,0.84,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_17ad20b50b3c9158,2025-04-25,-174.29,QuickBooks Online ****8223,QuickBooks Online,USD,6410 Technology Services,0.79,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_6de71dd62c434d6d,2025-04-25,-278.2,Xfinity Business ****9324,Xfinity Business,USD,6310 Electricity,0.9,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_8830d098a5d1b673,2025-04-25,-2868.66,Professional Development Institute ****3011,Professional Development Institute,USD,6700 Professional Services,0.88,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_0bcbbd95f6047f20,2025-04-25,-2915.94,Training Materials Corp ****3326,Training Materials Corp,USD,5000 Cost of Goods Sold,0.93,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_bc55a7b0cfebcdef,2025-04-26,-152.86,Monday.com ****3508,Monday.com,USD,6400 Software & Subscriptions,0.84,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_ca86215cb4a125d3,2025-04-26,-478.28,Staples ****5515,Staples,USD,6100 Office Supplies,0.91,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_dfd5eea50cc3bfbe,2025-04-26,-783.86,WeWork ****8873,WeWork,USD,6200 Rent Expense,0.83,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_9ba684b311308131,2025-04-26,-22105.68,Paychex ****5595,Paychex,USD,6520 Employee Benefits,0.86,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_5b8eef8c9d0abb2e,2025-04-27,-7965.52,Paychex ****2201,Paychex,USD,6520 Employee Benefits,0.84,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_ec6dd39d4854bf97,2025-04-27,-3592.06,Accounting & Tax Services ****9081,Accounting & Tax Services,USD,6700 Professional Services,0.87,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_367d6b893e7cc776,2025-04-27,-21144.4,Paychex ****4756,Paychex,USD,6520 Employee Benefits,0.9,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_75cbc8d26684ecb6,2025-04-27,-434.71,WeWork ****1307,WeWork,USD,6200 Rent Expense,0.89,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_aa498ed19d030f9c,2025-04-28,-355.18,Google Workspace ****3717,Google Workspace,USD,6320 Internet & Phone,0.96,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_3462a608fcc44c02,2025-04-29,-765.96,Regus Office Space ****6368,Regus Office Space,USD,6200 Rent Expense,0.78,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_7cbc8c3c39f1f957,2025-04-29,-14697.19,ADP ****5997,ADP,USD,6500 Salaries & Wages,0.88,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_094824db6ba02758,2025-04-29,-7340.98,Paychex ****6111,Paychex,USD,6500 Salaries & Wages,0.88,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_1762fbc9e832f4a4,2025-04-29,-2727.86,IT Support Services ****5796,IT Support Services,USD,6720 Legal & Accounting,0.81,fixture,stage_a_2002
