company_id,company_name,txn_id,date,amount,description,counterparty,currency,suggested_account,confidence,source_type,source_name
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_9b207abfabf54d73,2025-04-02,-7003.01,Midwest Manufacturing ****8074,Midwest Manufacturing,USD,6710 Consulting,0.92,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_2e63fc950178af1a,2025-04-02,-247.55,Office Depot ****7357,Office Depot,USD,6100 Office Supplies,0.9,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_e79927361a0d5a22,2025-04-02,-389.85,UPS ****4744,UPS,USD,6600 Shipping & Freight,0.93,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_65346b350853598f,2025-04-02,-2368.67,Premier Raw Materials ****4007,Premier Raw Materials,USD,5000 Cost of Goods Sold,0.96,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_ed3fcd40449bca94,2025-04-02,-8884.36,Premier Raw Materials ****5926,Premier Raw Materials,USD,5200 Direct Labor,0.97,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_b60838b78864d115,2025-04-03,-470.11,QuickBooks ****1021,QuickBooks,USD,6400 Software & Subscriptions,0.87,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_32405e802a23cdbc,2025-04-03,-540.6,Amazon Business ****9134,Amazon Business,USD,6100 Office Supplies,0.87,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_59ec77c8579a5c25,2025-04-03,-306.34,Oracle NetSuite ****6526,Oracle NetSuite,USD,6410 Technology Services,0.77,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_5a5fec0dd44ff7b2,2025-04-03,-1137.99,Verizon Wireless ****5600,Verizon Wireless,USD,6300 Utilities,0.81,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_ec93a8ad74e44c91,2025-04-03,-4480.14,Industrial Cleaning Co ****1388,Industrial Cleaning Co,USD,6720 Legal & Accounting,0.86,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_6eeedb6e9a1adda9,2025-04-04,-1676.98,AT&T Business ****7540,AT&T Business,USD,6320 Internet & Phone,0.89,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_0a8089154f46b151,2025-04-04,-863.01,AT&T Business ****3648,AT&T Business,USD,6310 Electricity,0.85,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_ef306005d0176687,2025-04-04,-2359.53,Industrial Components Corp ****5548,Industrial Components Corp,USD,5200 Direct Labor,0.88,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_606446459dc26512,2025-04-05,-411.34,Amazon Business ****3287,Amazon Business,USD,6100 Office Supplies,0.79,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_ba8e20ea000e2dd3,2025-04-05,-3069.37,Premier Raw Materials ****3265,Premier Raw Materials,USD,5000 Cost of Goods Sold,0.86,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_4e5d02eee31e66de,2025-04-05,-14924.67,Gusto ****1099,Gusto,USD,6500 Salaries & Wages,0.78,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_2ebbcd6ee8cd58ee,2025-04-05,-4205.2,Industrial Cleaning Co ****7433,Industrial Cleaning Co,USD,6710 Consulting,0.82,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_d0eae498f72a9372,2025-04-05,-461.73,SAP Business ****4362,SAP Business,USD,6400 Software & Subscriptions,0.95,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_bd7481d568f5b88e,2025-04-06,-6871.18,Global Metals Inc ****1920,Global Metals Inc,USD,5100 Direct Materials,0.78,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_9e4b67bbfd59b69a,2025-04-06,-885.72,Staples Business ****6767,Staples Business,USD,6110 Office Equipment,0.79,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_598d1a4cd7b2e763,2025-04-06,-540.51,Quality Inspection Services ****4947,Quality Inspection Services,USD,6710 Consulting,0.89,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_a096ed05a3ad889f,2025-04-06,-134.31,QuickBooks ****8060,QuickBooks,USD,6400 Software & Subscriptions,0.88,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_05065ce1dc4926c2,2025-04-06,-512.32,Commonwealth Edison ****6727,Commonwealth Edison,USD,6310 Electricity,0.87,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_31aee1281bab239a,2025-04-06,-3117.05,Premier Raw Materials ****8398,Premier Raw Materials,USD,5000 Cost of Goods Sold,0.86,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_5cb05abd3bf84a8d,2025-04-07,-153.75,FedEx ****2892,FedEx,USD,6600 Shipping & Freight,0.87,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_9f9e28900e557101,2025-04-07,-8042.02,Global Metals Inc ****2512,Global Metals Inc,USD,5100 Direct Materials,0.77,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_bd0625918b1d3728,2025-04-08,-448.76,UPS ****2136,UPS,USD,6600 Shipping & Freight,0.89,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_a9ddd71929f65a5e,2025-04-08,-1839.41,WaterWorks Utility ****1371,WaterWorks Utility,USD,6320 Internet & Phone,0.94,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_066ec89149538840,2025-04-08,-6134.92,ADP Payroll ****7946,ADP Payroll,USD,6510 Payroll Taxes,0.8,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_b484d6e75756fe43,2025-04-08,-1974.54,Verizon Wireless ****1055,Verizon Wireless,USD,6300 Utilities,0.76,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_74683c9a518ffb31,2025-04-08,-4416.1,Forklift Services Inc ****5445,Forklift Services Inc,USD,6720 Legal & Accounting,0.81,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_e6ea903391af7d0e,2025-04-09,-1929.72,AT&T Business ****2869,AT&T Business,USD,6300 Utilities,0.81,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_49c3906297f87aaf,2025-04-09,-4012.46,Quality Inspection Services ****5019,Quality Inspection Services,USD,6720 Legal & Accounting,0.81,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_ba93eea0985f1261,2025-04-09,-1565.24,Commonwealth Edison ****9430,Commonwealth Edison,USD,6300 Utilities,0.86,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_ba064b87aa2d2874,2025-04-09,-912.77,Costco Wholesale ****6955,Costco Wholesale,USD,6100 Office Supplies,0.77,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_92dc268b98cdedc5,2025-04-09,-261.62,Costco Wholesale ****3069,Costco Wholesale,USD,6110 Office Equipment,0.81,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_618a04b2e56875c4,2025-04-09,-467.02,DHL Express ****3048,DHL Express,USD,6600 Shipping & Freight,0.9,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_c49dc063ac035897,2025-04-09,-576.86,Verizon Wireless ****2883,Verizon Wireless,USD,6300 Utilities,0.78,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_da587e8170f4815e,2025-04-10,-590.47,Amazon Business ****4644,Amazon Business,USD,6110 Office Equipment,0.88,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_9be9a092ef635177,2025-04-10,-1475.97,WaterWorks Utility ****9886,WaterWorks Utility,USD,6320 Internet & Phone,0.87,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_622c8ffa03941d28,2025-04-10,-869.49,Office Depot ****4499,Office Depot,USD,6100 Office Supplies,0.95,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_640fffe28cd44aa2,2025-04-10,-1818.61,Industrial Cleaning Co ****9050,Industrial Cleaning Co,USD,6700 Professional Services,0.8,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_49026fa38b4fa237,2025-04-10,-64.72,Costco Wholesale ****9284,Costco Wholesale,USD,6100 Office Supplies,0.76,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_aabb84b5d7eff040,2025-04-10,-462.24,UPS ****9658,UPS,USD,6600 Shipping & Freight,0.87,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_0059872d195d36f4,2025-04-10,-4133.25,Premier Raw Materials ****3016,Premier Raw Materials,USD,5100 Direct Materials,0.8,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_5e25a2dbeefa3b56,2025-04-10,-8744.09,Acme Steel Supply ****8967,Acme Steel Supply,USD,5100 Direct Materials,0.94,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_3baa6778d9a2bf0f,2025-04-11,-235.33,USPS Priority ****2588,USPS Priority,USD,6600 Shipping & Freight,0.94,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_920baaa8cc929b18,2025-04-11,-1642.96,Industrial Components Corp ****2822,Industrial Components Corp,USD,5200 Direct Labor,0.89,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_b93481eda91d7adb,2025-04-11,-10900.22,Gusto ****6856,Gusto,USD,6500 Salaries & Wages,0.87,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_870985d5e4ade248,2025-04-11,-852.08,Amazon Business ****2252,Amazon Business,USD,6110 Office Equipment,0.91,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_1d35160c8225ed6b,2025-04-12,-241.69,USPS Priority ****4993,USPS Priority,USD,6600 Shipping & Freight,0.87,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_dd309de7abd60379,2025-04-12,-7015.71,Industrial Components Corp ****2984,Industrial Components Corp,USD,5000 Cost of Goods Sold,0.87,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_605f9a34b80a4116,2025-04-12,-1151.31,Verizon Wireless ****7370,Verizon Wireless,USD,6320 Internet & Phone,0.93,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_99148b4c44515a2a,2025-04-12,-881.22,Staples Business ****3405,Staples Business,USD,6110 Office Equipment,0.84,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_6bb3253f794e1586,2025-04-12,-3183.84,Industrial Cleaning Co ****8142,Industrial Cleaning Co,USD,6100 Office Supplies,0.79,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_c340cf6bbbd17597,2025-04-12,-2162.83,Quality Inspection Services ****5356,Quality Inspection Services,USD,6110 Office Equipment,0.97,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_e9495356be2a280e,2025-04-12,-9514.9,Premier Raw Materials ****4681,Premier Raw Materials,USD,5000 Cost of Goods Sold,0.85,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_2652f1427f748313,2025-04-12,-278.27,SAP Business ****3755,SAP Business,USD,6400 Software & Subscriptions,0.92,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_9e3d44d4922ad0de,2025-04-12,-10463.85,Gusto ****8045,Gusto,USD,6500 Salaries & Wages,0.95,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_c8e8c91e46114902,2025-04-13,-1699.25,Commonwealth Edison ****2243,Commonwealth Edison,USD,6300 Utilities,0.79,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_e204a9ae01c530e9,2025-04-13,-16170.78,Paychex ****3718,Paychex,USD,6500 Salaries & Wages,0.89,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_ff7ee8ae000cd7ce,2025-04-13,-1278.76,Quality Inspection Services ****4836,Quality Inspection Services,USD,6700 Professional Services,0.85,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_651cc36d95e5b4e3,2025-04-13,-207.75,FedEx ****6531,FedEx,USD,6600 Shipping & Freight,0.84,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_58baefc42a50c32e,2025-04-14,-465.89,Costco Wholesale ****1605,Costco Wholesale,USD,6100 Office Supplies,0.77,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_354a0baff819e3a0,2025-04-14,-475.93,USPS Priority ****4263,USPS Priority,USD,6600 Shipping & Freight,0.82,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_e090c6f28259f443,2025-04-14,-4237.15,Industrial Cleaning Co ****6274,Industrial Cleaning Co,USD,6700 Professional Services,0.98,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_56c469264d4dd14d,2025-04-15,-3420.62,Safety Equipment Ltd ****7568,Safety Equipment Ltd,USD,6720 Legal & Accounting,0.8,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_db1536e44ef6eabb,2025-04-15,-302.64,QuickBooks ****6106,QuickBooks,USD,6410 Technology Services,0.79,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_0dd6d77ebdb7c645,2025-04-15,-8388.61,Global Metals Inc ****5477,Global Metals Inc,USD,5100 Direct Materials,0.83,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_dcafee4b8839301a,2025-04-15,-8837.98,ADP Payroll ****4415,ADP Payroll,USD,6500 Salaries & Wages,0.9,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_39cac0f25810cd04,2025-04-15,-443.53,Microsoft 365 ****2199,Microsoft 365,USD,6400 Software & Subscriptions,0.91,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_30d16b7a71d653f0,2025-04-15,-7333.25,Factory Direct Supplies ****3503,Factory Direct Supplies,USD,6100 Office Supplies,0.88,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_9236314dbce37a21,2025-04-16,-188.83,UPS ****4322,UPS,USD,6600 Shipping & Freight,0.84,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_37158a707e47207f,2025-04-16,-1087.65,Safety Equipment Ltd ****5434,Safety Equipment Ltd,USD,6110 Office Equipment,0.82,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_cca2c6063c15945f,2025-04-16,-12211.53,ADP Payroll ****9577,ADP Payroll,USD,6510 Payroll Taxes,0.85,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_04478f14c4aba138,2025-04-16,-2853.87,Quality Inspection Services ****4264,Quality Inspection Services,USD,6720 Legal & Accounting,0.84,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_93a0a16711ab6d67,2025-04-17,-5767.0,Global Metals Inc ****7846,Global Metals Inc,USD,5100 Direct Materials,0.76,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_2d41e3eedf3a9ce8,2025-04-17,-5118.4,Factory Direct Supplies ****9307,Factory Direct Supplies,USD,6110 Office Equipment,0.83,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_98aefc71bec568f1,2025-04-17,-445.0,QuickBooks ****2943,QuickBooks,USD,6400 Software & Subscriptions,0.92,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_c5729d8e31f33ae2,2025-04-17,-2145.06,Premier Raw Materials ****5407,Premier Raw Materials,USD,5200 Direct Labor,0.83,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_4877875a4596246b,2025-04-17,-5273.55,Acme Steel Supply ****7660,Acme Steel Supply,USD,5200 Direct Labor,0.81,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_5a2c8d88d7318f51,2025-04-18,-719.67,Costco Wholesale ****1487,Costco Wholesale,USD,6100 Office Supplies,0.86,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_17bcb22e2059e3af,2025-04-18,-4439.0,Premier Raw Materials ****9145,Premier Raw Materials,USD,5200 Direct Labor,0.94,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_7b864af263f31f5c,2025-04-18,-645.84,Costco Wholesale ****7306,Costco Wholesale,USD,6100 Office Supplies,0.96,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_f12f0f4b0938d561,2025-04-18,-3924.13,Acme Steel Supply ****6017,Acme Steel Supply,USD,5000 Cost of Goods Sold,0.88,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_98e6d6a14f509a04,2025-04-19,-15892.57,Paychex ****8309,Paychex,USD,6510 Payroll Taxes,0.95,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_8bf890433b519b30,2025-04-19,-2113.61,Safety Equipment Ltd ****6114,Safety Equipment Ltd,USD,6700 Professional Services,0.77,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_c02dda576ff9c5f8,2025-04-19,-340.21,Costco Wholesale ****2376,Costco Wholesale,USD,6100 Office Supplies,0.9,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_4293c11729bf5319,2025-04-19,-1289.02,Maintenance Solutions ****4160,Maintenance Solutions,USD,6720 Legal & Accounting,0.88,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_f539e5f0a67d9463,2025-04-19,-492.08,DHL Express ****6844,DHL Express,USD,6600 Shipping & Freight,0.81,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_cacee1841302d26c,2025-04-20,-158.24,FedEx ****7516,FedEx,USD,6600 Shipping & Freight,0.78,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_3fbe94112a2f2fd7,2025-04-20,-93.63,QuickBooks ****8390,QuickBooks,USD,6400 Software & Subscriptions,0.86,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_0476dc6b30eac54e,2025-04-20,-8799.58,Midwest Manufacturing ****7640,Midwest Manufacturing,USD,6110 Office Equipment,0.92,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_a6906e7f7cbee940,2025-04-20,-1013.63,Commonwealth Edison ****2379,Commonwealth Edison,USD,6310 Electricity,0.84,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_3b32eea8c50299b6,2025-04-20,-379.26,Staples Business ****3474,Staples Business,USD,6110 Office Equipment,0.96,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_f81b5d40008709a1,2025-04-20,-4942.39,Quality Inspection Services ****3980,Quality Inspection Services,USD,6720 Legal & Accounting,0.82,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_989df5c8a15a8f70,2025-04-20,-1747.46,Commonwealth Edison ****1383,Commonwealth Edison,USD,6300 Utilities,0.88,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_0237f521e1409615,2025-04-21,-14524.45,ADP Payroll ****1983,ADP Payroll,USD,6510 Payroll Taxes,0.92,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_b89ca0466ddc3a53,2025-04-21,-9580.36,Global Metals Inc ****5828,Global Metals Inc,USD,5100 Direct Materials,0.88,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_c6aaf4b86a53202e,2025-04-21,-3503.67,Midwest Manufacturing ****6893,Midwest Manufacturing,USD,6710 Consulting,0.76,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_e82935ee0513e63a,2025-04-21,-1274.15,Commonwealth Edison ****9000,Commonwealth Edison,USD,6320 Internet & Phone,0.84,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_0a113a663885b1fc,2025-04-22,-1772.33,Midwest Manufacturing ****2911,Midwest Manufacturing,USD,6700 Professional Services,0.88,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_72e531d4cd6218ae,2025-04-22,-4867.12,Midwest Manufacturing ****4149,Midwest Manufacturing,USD,6110 Office Equipment,0.76,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_4a4ea3e40f9f535a,2025-04-22,-55.99,SAP Business ****1771,SAP Business,USD,6400 Software & Subscriptions,0.89,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_bf0963789af85446,2025-04-22,-871.16,Staples Business ****1134,Staples Business,USD,6100 Office Supplies,0.76,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_978c2b67179e18a4,2025-04-22,-1282.28,Safety Equipment Ltd ****9906,Safety Equipment Ltd,USD,6100 Office Supplies,0.8,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_afbe0ce0b5ad6718,2025-04-23,-1846.55,Safety Equipment Ltd ****5895,Safety Equipment Ltd,USD,6110 Office Equipment,0.87,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_9392ea3820d5043f,2025-04-23,-128.91,QuickBooks ****8795,QuickBooks,USD,6400 Software & Subscriptions,0.81,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_0689395dae79dded,2025-04-23,25540.34,Product Sales ****8390,Product Sales,USD,8000 Sales Revenue,0.89,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_89715e1baaaa9920,2025-04-23,-394.98,Oracle NetSuite ****4861,Oracle NetSuite,USD,6400 Software & Subscriptions,0.97,fixture,stage_a_1001
